# DCC-83
#
# see https://wiki.oicr.on.ca/display/DCCINT/Submission+File+Format
#   clinical: leadJurisdiction__tumourType__institution__fileType__dateFileCreated.txt
#       example:
#           ca__01__068__donor__20090713.txt
#           ca__01__068__sample__20090713.txt
#   experimental: featureType__leadJurisdiction__tumourType__institution__fileType__platform__dateFileCreated.txt
#       example:
#           ssm__ca__01__068__p__8__20090713.txt
#           cngv__ca__01__068__m__8__20090713.txt
#
# source table name --> regex
#
donor	^\p{Lower}\p{Lower}__\d\d__\d\d\d__donor__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
specimen	^\p{Lower}\p{Lower}__\d\d__\d\d\d__specimen__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
sample	^\p{Lower}\p{Lower}__\d\d__\d\d\d__sample__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
biomarker	^\p{Lower}\p{Lower}__\d\d__\d\d\d__biomarker__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
exposure	^\p{Lower}\p{Lower}__\d\d__\d\d\d__exposure__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
family	^\p{Lower}\p{Lower}__\d\d__\d\d\d__family__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
surgery	^\p{Lower}\p{Lower}__\d\d__\d\d\d__surgery__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
therapy	^\p{Lower}\p{Lower}__\d\d__\d\d\d__therapy__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
ssm_m	^ssm__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
ssm_p	^ssm__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
ssm_s	^ssm__\p{Lower}\p{Lower}__\d\d__\d\d\d__s__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
