1	3prime_utr
2	5prime_utr
3	upstream
4	downstream
5	essential_splice_site,3prime_utr
6	essential_splice_site,5prime_utr
7	essential_splice_site,intronic
8	essential_splice_site,non_synonymous_coding
9	essential_splice_site,stop_lost
10	essential_splice_site,synonymous_coding
11	frameshift_coding
12	frameshift_coding,splice_site
13	intergenic
14	intronic
15	non_synonymous_coding
16	non_synonymous_coding,splice_site
17	splice_site,3prime_utr
18	splice_site,5prime_utr
19	splice_site,intronic
20	splice_site,synonymous_coding
21	stop_gained
22	stop_gained,splice_site
23	stop_lost
24	stop_lost,splice_site
25	synonymous_coding
26	utr
27	splice_site
28	noncoding_rna
29	complex_indel
30	regulatory_region
31	inframe_indel
32	start_lost
33	ambiguous
34	complex_substitution
