1	deletion
2	tandem duplication
3	inversion
4	inverted duplication - head-to-head
5	inverted duplication - tail-to-tail
6	insertion
7	intrachromosomal rearrangement with inverted orientation
8	intrachromosomal rearrangement with non-inverted orientation
9	fold-back inversion
10	complex intrachromosomal rearrangement
11	reciprocal translocation
12	unbalanced translocation
13	interchromosomal insertion
14	interchromosomal rearrangement - unknown type
15	complex interchromosomal rearrangement
16	intrachromosomal amplicon-to-amplicon
17	intrachromosomal amplicon-to-nonamplified dna
18	interchromosomal amplicon-to-amplicon
19	interchromosomal amplicon-to-nonamplified dna
20	extrachromosomal
