1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	X
24	Y
25	MT
26	c5_H2
27	c6_COX
28	c6_QBL
29	NT_113870
30	NT_113871
31	NT_113872
32	NT_113874
33	NT_113878
34	NT_113880
35	NT_113881
36	NT_113884
37	NT_113885
38	NT_113886
39	NT_113888
40	NT_113889
41	NT_113890
42	NT_113898
43	NT_113899
44	NT_113901
45	NT_113902
46	NT_113903
47	NT_113906
48	NT_113908
49	NT_113909
50	NT_113910
51	NT_113911
52	NT_113912
53	NT_113915
54	NT_113916
55	NT_113917
56	NT_113923
57	NT_113924
58	NT_113925
59	NT_113926
60	NT_113927
61	NT_113929
62	NT_113930
63	NT_113931
64	NT_113932
65	NT_113933
66	NT_113934
67	NT_113935
68	NT_113936
69	NT_113937
70	NT_113939
71	NT_113943
72	NT_113944
73	NT_113946
74	NT_113949
75	NT_113951
76	NT_113953
77	NT_113954
78	NT_113956
79	NT_113957
80	NT_113958
81	NT_113960
82	NT_113961
83	NT_113962
84	NT_113963
85	NT_113964
86	NT_113965
87	NT_113966
88	HSCHR17_1
89	HSCHR17_RANDOM_CTG2
90	HSCHR17_RANDOM_CTG3
91	HSCHR19_RANDOM_CTG2
92	HSCHR1_RANDOM_CTG12
93	HSCHR1_RANDOM_CTG5
94	HSCHR4_RANDOM_CTG2
95	HSCHR4_RANDOM_CTG3
96	HSCHR6_MHC_APD
97	HSCHR6_MHC_COX
98	HSCHR6_MHC_DBB
99	HSCHR6_MHC_MANN
100	HSCHR6_MHC_MCF
101	HSCHR6_MHC_QBL
102	HSCHR6_MHC_SSTO
103	HSCHR7_RANDOM_CTG1
104	HSCHR8_RANDOM_CTG1
105	HSCHR8_RANDOM_CTG4
106	HSCHR9_RANDOM_CTG2
107	HSCHR9_RANDOM_CTG4
108	HSCHR9_RANDOM_CTG5
109	HSCHRUN_RANDOM_CTG1
110	HSCHRUN_RANDOM_CTG10
111	HSCHRUN_RANDOM_CTG11
112	HSCHRUN_RANDOM_CTG13
113	HSCHRUN_RANDOM_CTG14
114	HSCHRUN_RANDOM_CTG15
115	HSCHRUN_RANDOM_CTG16
116	HSCHRUN_RANDOM_CTG17
117	HSCHRUN_RANDOM_CTG2
118	HSCHRUN_RANDOM_CTG20
119	HSCHRUN_RANDOM_CTG21
120	HSCHRUN_RANDOM_CTG22
121	HSCHRUN_RANDOM_CTG23
122	HSCHRUN_RANDOM_CTG26
123	HSCHRUN_RANDOM_CTG29
124	HSCHRUN_RANDOM_CTG3
125	HSCHRUN_RANDOM_CTG30
126	HSCHRUN_RANDOM_CTG31
127	HSCHRUN_RANDOM_CTG32
128	HSCHRUN_RANDOM_CTG33
129	HSCHRUN_RANDOM_CTG34
130	HSCHRUN_RANDOM_CTG35
131	HSCHRUN_RANDOM_CTG36
132	HSCHRUN_RANDOM_CTG4
133	HSCHRUN_RANDOM_CTG40
134	HSCHRUN_RANDOM_CTG5
135	HSCHRUN_RANDOM_CTG6
136	HSCHRUN_RANDOM_CTG9
137	HSCHR4_1
